"state","temp_min","temp_max","temp_avg","prec","pdsi","multi_all_ward","multi_all_avg","multi_nopdsi_ward","multi_nopdsi_avg","prec_warpnone"
"Alabama",1,1,3,3,1,1,1,1,1,3
"Alaska",2,3,1,1,NA,2,2,2,2,3
"Arizona",1,1,3,2,3,3,3,3,1,2
"Arkansas",1,1,3,1,2,1,1,4,3,1
"California",1,1,3,1,3,3,3,3,1,2
"Colorado",3,1,2,1,3,2,3,2,3,2
"Connecticut",1,1,2,1,1,4,4,4,3,3
"Delaware",1,1,2,3,1,4,4,4,3,3
"Florida",1,1,3,1,3,1,1,1,1,3
"Georgia",1,1,3,3,1,1,1,1,1,3
"Idaho",2,2,1,1,3,2,3,2,3,3
"Illinois",1,1,2,1,2,4,4,4,3,1
"Indiana",1,1,2,1,2,4,4,4,3,1
"Iowa",3,2,1,1,2,2,4,2,3,1
"Kansas",1,1,2,1,2,1,4,4,3,2
"Kentucky",1,1,2,1,2,4,4,4,3,3
"Louisiana",1,1,3,1,2,1,1,1,1,3
"Maine",3,3,1,1,1,2,4,2,3,3
"Maryland",1,1,2,3,2,4,4,4,3,3
"Massachusetts",1,1,2,1,1,4,4,4,3,3
"Michigan",3,3,1,1,2,2,4,2,3,1
"Minnesota",3,2,1,1,2,2,4,2,3,1
"Mississippi",1,1,3,1,2,1,1,1,1,3
"Missouri",1,1,2,1,2,4,4,4,3,1
"Montana",2,2,1,1,3,2,3,2,3,1
"Nebraska",3,2,2,1,2,2,4,2,3,2
"Nevada",1,1,2,1,3,3,3,3,3,2
"New Hampshire",3,3,1,1,1,2,4,2,3,3
"New Jersey",1,1,2,1,1,4,4,4,3,3
"New Mexico",1,1,2,2,3,3,3,3,3,2
"New York",3,3,1,1,1,2,4,2,3,3
"North Carolina",1,1,3,3,1,1,1,4,3,3
"North Dakota",2,2,1,1,1,2,3,2,3,1
"Ohio",1,1,2,1,2,4,4,4,3,3
"Oklahoma",1,1,3,1,2,1,4,4,1,2
"Oregon",1,1,2,1,3,4,3,4,3,3
"Pennsylvania",1,1,2,1,2,4,4,4,3,3
"Rhode Island",1,1,2,1,1,4,4,4,3,3
"South Carolina",1,1,3,3,1,1,1,1,1,3
"South Dakota",3,2,1,1,2,2,4,2,3,1
"Tennessee",1,1,3,1,2,4,4,4,3,3
"Texas",1,1,3,1,3,1,1,3,1,2
"Utah",3,1,2,1,3,3,3,3,3,2
"Vermont",3,3,1,1,1,2,4,2,3,3
"Virginia",1,1,2,3,2,4,4,4,3,3
"Washington",1,2,2,1,3,4,4,4,3,3
"West Virginia",1,1,2,3,2,4,4,4,3,3
"Wisconsin",3,3,1,1,2,2,4,2,3,1
"Wyoming",2,2,1,3,3,2,3,2,3,2
